GalaxyName,Class,BinType,Bin,Comparator,ComparatorLabel,NPoints,MedianProjectionMinusComparator
NGC3741,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,21,0.160696158897
NGC3917,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,1,0.0209992749904
NGC4183,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,10,-0.0643731995981
NGC4559,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,11,-0.0414931404218
NGC5055,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,8,-0.0567957038958
NGC5585,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,9,0.0361619469852
NGC6503,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,19,0.050192170086
UGC00128,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,22,0.0257383362045
UGC00191,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,3,-0.0496206843596
UGC00731,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,12,0.113651609196
UGC03580,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,9,-0.0186551309717
UGC04305,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,21,-0.0457816981825
UGC04325,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,2,0.0345466034083
UGC04499,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,8,-0.0424063508427
UGC05253,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,5,-0.0415707586853
UGC05716,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,12,0.0527849879809
UGC05764,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,10,0.0674173168663
UGC05829,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,11,-0.0555496584873
UGC05918,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,8,-3.41816750078e-05
UGC06446,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,15,0.0520141565267
UGC06818,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,6,-0.0380522689723
UGC06917,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,4,0.0344609734151
UGC07399,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,6,0.0518616452858
UGC07577,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,9,-0.104448098307
UGC07603,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,7,0.0665998880875
UGC08490,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,21,0.0874708259212
UGC08837,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,8,-0.0574657670902
UGC12632,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,15,0.0635193158106
ESO079-G014,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,14,0.014207858552
ESO116-G012,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,10,0.0157457097293
NGC0055,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,8,-0.0262624647788
NGC1705,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,2,0.0208203835519
NGC2403,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,13,0.0202430230399
NGC2976,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,8,-0.0133753085716
NGC3198,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,6,0.0042552148129
NGC3917,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,16,0.0117962048425
NGC3972,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,9,0.0126759669266
NGC4183,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,13,0.0135725775672
NGC4559,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,12,-0.0184220343243
NGC5055,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,5,-0.0197270659373
NGC5585,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,10,-0.015005685172
NGC6503,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,6,0.0183761910735
NGC7331,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,11,-0.0161267714623
UGC00191,A,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,6,0.0269383589795
UGC02455,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,3,-0.0135004266538
UGC03580,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,8,-0.0217863688318
UGC04305,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,1,-0.0305520692122
UGC04325,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,6,0.0241592138146
UGC04499,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,1,-0.0236243160966
UGC05253,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,6,0.0149726304993
UGC06446,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,2,0.0306761015919
UGC06818,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,2,-0.0263270248266
UGC06917,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,7,0.0222919053387
UGC07323,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,10,-0.0227195599433
UGC07399,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,4,0.020139747517
UGC07603,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,5,0.0218614226211
UGC08490,C,acceleration,0.1<=aN/a0<0.3,mond_simple_mu,MOND simple-mu,7,0.0184307476589
ESO079-G014,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,14,0.0106305279332
ESO116-G012,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,10,0.0125488884293
NGC0055,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,8,-0.0241970476998
NGC1705,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,2,0.0182177636672
NGC2403,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,13,0.0176909596342
NGC2976,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,8,-0.00949116249787
NGC3198,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,6,0.00714194699498
NGC3917,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,16,0.00941429756459
NGC3972,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,9,0.0083936261351
NGC4183,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,13,0.00977595368158
NGC4559,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,12,-0.0156499774581
NGC5055,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,5,-0.0171193109275
NGC5585,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,10,-0.0116282076732
NGC6503,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,6,0.015581242438
NGC7331,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,11,-0.0130058220567
UGC00191,A,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,6,0.0249126858875
UGC02455,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,3,-0.00967448081102
UGC03580,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,8,-0.0193840128922
UGC04305,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,1,-0.0287253833351
UGC04325,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,6,0.0219474815608
UGC04499,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,1,-0.0213750511829
UGC05253,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,6,0.0115497265566
UGC06446,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,2,0.0288548960873
UGC06818,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,2,-0.0242658921651
UGC06917,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,7,0.0199342646029
UGC07323,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,10,-0.0203980319364
UGC07399,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,4,0.0175036670889
UGC07603,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,5,0.0194660146372
UGC08490,C,acceleration,0.1<=aN/a0<0.3,rar_mcgaugh,Empirical RAR,7,0.0156673821824
ESO079-G014,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,1,-0.0122653151574
NGC1705,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,3,0.0131644461936
NGC2403,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,40,0.0125570331978
NGC2976,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,19,-0.012782103883
NGC3198,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,21,-0.0125214351003
NGC3972,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,1,-0.012229836938
NGC4559,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,9,-0.013049986775
NGC5055,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,3,-0.0135104545604
NGC5585,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,5,-0.0122914413492
NGC6503,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,4,0.00676825792659
NGC7331,A,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,12,-0.0133504921716
UGC02455,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,5,-0.0129091731776
UGC03580,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,11,-0.0159464000522
UGC05253,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,6,0.0129025373443
UGC06973,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,4,-0.0158591687303
UGC08490,C,acceleration,0.3<=aN/a0<1,mond_simple_mu,MOND simple-mu,2,0.0122675288231
ESO079-G014,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,1,-0.00746745315351
NGC1705,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,3,0.00665052999149
NGC2403,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,40,0.00661711073394
NGC2976,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,19,-0.00654284961534
NGC3198,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,21,-0.00649580013919
NGC3972,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,1,-0.00691044196388
NGC4559,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,9,-0.00651207791637
NGC5055,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,3,-0.00666420742781
NGC5585,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,5,-0.0068876078939
NGC6503,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,4,0.00656725379227
NGC7331,A,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,12,-0.00662296715974
UGC02455,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,5,-0.00648890780132
UGC03580,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,11,-0.0066741445299
UGC05253,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,6,0.00663612978454
UGC06973,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,4,-0.00662800359177
UGC08490,C,acceleration,0.3<=aN/a0<1,rar_mcgaugh,Empirical RAR,2,0.00744430465098
NGC3198,A,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,2,-0.0191352080894
NGC5055,C,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,12,-0.0189197968835
NGC6503,A,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,2,-0.0190465333242
NGC7331,A,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,13,-0.0179577589688
UGC03580,C,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,19,-0.0188020064848
UGC05253,C,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,56,-0.0135476643066
UGC06973,C,acceleration,aN/a0>=1,mond_simple_mu,MOND simple-mu,5,-0.0185706947423
NGC3198,A,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,2,-0.0053292387489
NGC5055,C,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,12,-0.00226673313272
NGC6503,A,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,2,-0.00587847053218
NGC7331,A,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,13,0.00241732562619
UGC03580,C,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,19,-0.00290202550152
UGC05253,C,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,56,0.003895265931
UGC06973,C,acceleration,aN/a0>=1,rar_mcgaugh,Empirical RAR,5,0.001023579297
CamB,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,-0.0763554481325
DDO154,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,4,-0.0782028201234
ESO079-G014,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,6,-0.0123282862212
ESO116-G012,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,6,-0.0127787074247
IC2574,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,9,-0.120939560411
NGC0055,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,6,-0.025597163104
NGC1705,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,4,0.0144005187741
NGC2366,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,8,-0.0462302427598
NGC2403,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,44,0.0127230190221
NGC2976,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,10,-0.0130394547748
NGC3109,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,8,-0.118786581766
NGC3198,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,28,-0.0124125439481
NGC3741,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,10,-0.0180595363175
NGC3917,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,5,0.0137673280907
NGC3972,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.0124236828056
NGC4183,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,8,0.018568803061
NGC4559,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,10,-0.0129952780283
NGC5055,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,15,-0.018553967788
NGC5585,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,13,-0.0130630455363
NGC6503,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,10,0.0114420217849
NGC7331,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,13,-0.0179577589688
UGC00128,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,7,0.0710856500965
UGC00191,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,6,0.0269383589795
UGC00731,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.16747945827
UGC02455,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.0135164881413
UGC03580,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,35,-0.0176831531704
UGC04305,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,7,-0.0385671074894
UGC04325,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,0.0330073855118
UGC04499,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.0281752892289
UGC05253,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,60,-0.0126712167304
UGC05716,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.0573706741125
UGC05764,A,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.0921078033811
UGC05829,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.122344076512
UGC05918,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,0.12485023139
UGC06446,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,5,0.041029443712
UGC06818,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.0263270248266
UGC06917,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,0.00151737297307
UGC06973,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.0124850040143
UGC07323,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,-0.0217232091445
UGC07399,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,0.0166950532498
UGC07577,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.249252462683
UGC07603,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,3,-0.0179221730981
UGC08490,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,10,0.0169337800307
UGC08837,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,2,-0.105246607657
UGC12632,C,radius,inner_R<0.33Rmax,mond_simple_mu,MOND simple-mu,5,0.0736736070318
CamB,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,-0.0755809755023
DDO154,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,4,-0.0774448399673
ESO079-G014,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,6,-0.00764427173783
ESO116-G012,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,6,-0.00859095658633
IC2574,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,9,-0.12050326879
NGC0055,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,6,-0.0234885436008
NGC1705,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,4,0.00717365067589
NGC2366,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,8,-0.0449486247731
NGC2403,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,44,0.00664166647384
NGC2976,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,10,-0.00899009248911
NGC3109,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,8,-0.118335958059
NGC3198,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,28,-0.00636259243559
NGC3741,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,10,-0.0169338048625
NGC3917,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,5,0.0100449628095
NGC3972,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.00789580624345
NGC4183,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,8,0.0158005212936
NGC4559,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,10,-0.0065375361505
NGC5055,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,15,-0.00389583481542
NGC5585,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,13,-0.00903101777148
NGC6503,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,10,0.00670613042111
NGC7331,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,13,0.00241732562619
UGC00128,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,7,0.0702480887593
UGC00191,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,6,0.0249126858875
UGC00731,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.167214814061
UGC02455,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,-0.00647348957733
UGC03580,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,35,-0.0063601172314
UGC04305,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,7,-0.0370640377574
UGC04325,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,0.0312774034908
UGC04499,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,-0.026187542197
UGC05253,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,60,0.00409751943262
UGC05716,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.0563263534756
UGC05764,A,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.0914851984364
UGC05829,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.121914808267
UGC05918,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,0.12484155902
UGC06446,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,5,0.0396049492436
UGC06818,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,-0.0242658921651
