GalaxyName,Class,QualityPass,Confidence,EvidenceType,Reviewer,ReviewedDate,ResidualBlind,EvidenceSummary,Source1,Source2,Source3
NGC5585,A,true,Medium,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.13 and low Avel=0.044, with isolated environment support; bar/intermediate proxy is not direct C evidence. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.13 and low Avel=0.044, with isolated environment support; bar/intermediate proxy is not direct C evidence.",VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices
NGC6503,A,true,High,regular_kinematics,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"DiskFit/Halpha/CO/HI work reports remarkably regular gas kinematics well described by rotation only, with no detected HI warp in the velocity-field model; direct regular-kinematic A evidence.",https://academic.oup.com/mnras/article/427/3/2523/1105955,https://arxiv.org/abs/1209.4653,
NGC7331,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: External kinematic literature describes ionized gas and stellar kinematics as regular and symmetric with respect to the centre; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External kinematic literature describes ionized gas and stellar kinematics as regular and symmetric with respect to the centre; accept as regular-kinematics A evidence.,https://research.rug.nl/en/publications/the-kinematics-of-the-bulge-and-the-disc-of-ngc-7331,https://arxiv.org/abs/astro-ph/9902240,
UGC00128,A,true,Medium,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.04, Ac=1.15), supporting a low-asymmetry A call under source-locked catalogue evidence. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.04, Ac=1.15), supporting a low-asymmetry A call under source-locked catalogue evidence.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,
UGC00191,A,true,High,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.02), directly supporting a low-asymmetry A call. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.02), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,
UGC05716,A,true,High,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.00), directly supporting a low-asymmetry A call. | v05_batch1_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is very low (Af=1.01, Ac=1.00), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,
UGC05764,A,true,High,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.02, Ac=1.04), directly supporting a low-asymmetry A call. | v05_batch2_reviewer2_codex_source_audit: Yu+2022 ALFALFA global HI profile asymmetry is low (Af=1.02, Ac=1.04), directly supporting a low-asymmetry A call.",VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,
D631-7,B,true,Low,no_data,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"No source-locked direct regular-kinematic, low-asymmetry, disturbed-HI, warp, tidal, or interaction evidence was found in the residual-blind review materials; conservative v0.6 default is B.",v0.6 residual-blind review packet and v0.5 evidence cache: no direct A/C evidence recorded,,
DDO064,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,Karachentsev environment proxy is indirect context only and cannot support an A/C call without direct morphology or kinematic evidence; default to B.,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
DDO161,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"Karachentsev environment proxy is indirect context only, with no direct morphology or kinematic A/C evidence in the residual-blind materials; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
DDO168,B,true,Low,other,v05_reviewer_agreement,2026-05-14,true,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.42; main_disturber=NGC4736), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.42; main_disturber=NGC4736), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
DDO170,B,true,Low,no_data,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"No source-locked direct regular-kinematic, low-asymmetry, disturbed-HI, warp, tidal, or interaction evidence was found in the residual-blind review materials; conservative v0.6 default is B.",v0.6 residual-blind review packet and v0.5 evidence cache: no direct A/C evidence recorded,,
F571-8,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
F574-1,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
F583-4,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
KK98-251,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
NGC0247,B,true,Low,other,v05_reviewer_agreement,2026-05-14,true,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.78; main_disturber=NGC0253), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.78; main_disturber=NGC0253), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
NGC0801,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
NGC1003,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,RC3 morphology proxy records no direct bar/warp disturbance and provides no direct regular-kinematic evidence; context-only row defaults to B.,VizieR VII/155 RC3 morphology family proxy,,
NGC1090,B,true,Low,other,v05_reviewer_agreement,2026-05-14,true,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SBT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SBT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,
NGC2903,B,true,Low,mixed,v05_reviewer_agreement,2026-05-14,true,v05_batch3_reviewer1_codex_source_audit: RC3 bar/intermediate context and Karachentsev environment are not direct warp/tidal or regular-kinematic evidence; keep B. | v05_batch3_reviewer2_codex_source_audit: RC3 bar/intermediate context and Karachentsev environment are not direct warp/tidal or regular-kinematic evidence; keep B.,VizieR VII/155 RC3 morphology family proxy,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,
NGC5033,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,RC3 morphology context provides no direct warp flag and no direct regular-kinematic or disturbance evidence; default to B.,VizieR VII/155 RC3 morphology family proxy,,
NGC5371,B,true,Low,other,v05_reviewer_agreement,2026-05-14,true,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SXT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SXT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,
NGC6015,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,RC3 morphology context provides no direct warp flag and no direct regular-kinematic or disturbance evidence; default to B.,VizieR VII/155 RC3 morphology family proxy,,
UGC02259,B,true,Low,no_data,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"No source-locked direct regular-kinematic, low-asymmetry, disturbed-HI, warp, tidal, or interaction evidence was found in the residual-blind review materials; conservative v0.6 default is B.",v0.6 residual-blind review packet and v0.5 evidence cache: no direct A/C evidence recorded,,
UGC04483,B,true,Low,other,v05_reviewer_agreement,2026-05-14,true,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.89; main_disturber=MESSIER081), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.89; main_disturber=MESSIER081), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
UGC05721,B,true,Medium,mixed,v05_reviewer_agreement,2026-05-14,true,v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI asymmetry A=0.628 is elevated but borderline as a single disturbance proxy; keep ambiguous rather than promote to C. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI asymmetry A=0.628 is elevated but borderline as a single disturbance proxy; keep ambiguous rather than promote to C.,VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC06399,B,true,Low,no_data,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"No source-locked direct regular-kinematic, low-asymmetry, disturbed-HI, warp, tidal, or interaction evidence was found in the residual-blind review materials; conservative v0.6 default is B.",v0.6 residual-blind review packet and v0.5 evidence cache: no direct A/C evidence recorded,,
UGC07089,B,true,Medium,mixed,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"Ursa Major imaging notes describe UGC7089 as somewhat lopsided, but this is weak morphology-only context without a direct disturbed-HI, warp, tidal, or interaction classification; keep B.",https://paperzz.com/doc/8099393/the-ursa-major-cluster-of-galaxies.-i.-cluster-definition...,,
UGC07524,B,true,Medium,mixed,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI asymmetry A=0.610 is borderline and Yu+2022 profile asymmetry is low (Af=1.05, Ac=1.12); keep as ambiguous B. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI asymmetry A=0.610 is borderline and Yu+2022 profile asymmetry is low (Af=1.05, Ac=1.12); keep as ambiguous B.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,
UGC09133,B,true,Medium,mixed,v05_reviewer_agreement,2026-05-14,true,v05_batch1_reviewer1_codex_source_audit: WHISP provides resolved HI asymmetry A=0.632 but the interaction flag is 0 and no separate lopsidedness value is recorded; treat as suggestive but not decisive direct C evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP provides resolved HI asymmetry A=0.632 but the interaction flag is 0 and no separate lopsidedness value is recorded; treat as suggestive but not decisive direct C evidence.,VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/A+A/442/137 WHISP interaction flag,
UGC11820,B,true,Low,no_data,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"No source-locked direct regular-kinematic, low-asymmetry, disturbed-HI, warp, tidal, or interaction evidence was found in the residual-blind review materials; conservative v0.6 default is B.",v0.6 residual-blind review packet and v0.5 evidence cache: no direct A/C evidence recorded,,
UGC12732,B,true,Medium,mixed,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,WHISP resolved HI asymmetry is borderline as a single disturbance proxy and is insufficient for direct C promotion under the v0.6 conservative rule; keep B.,VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGCA442,B,true,Low,other,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"Karachentsev+2013 gives only weak/isolated environment context (Thetaj=0.51; main disturber NGC7793), not direct A/C evidence; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,
UGCA444,B,true,Low,no_data,v05_reviewer_agreement,2026-05-14,true,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,
IC2574,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep M81-group HI survey reports an extended HI envelope connected to HIJASS J1021+68 as small clouds, interpreted as stripped from or falling onto IC2574; accept as direct disturbed-HI C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep M81-group HI survey reports an extended HI envelope connected to HIJASS J1021+68 as small clouds, interpreted as stripped from or falling onto IC2574; accept as direct disturbed-HI C evidence.",https://academic.oup.com/mnras/article/493/2/2618/5734519,https://arxiv.org/abs/2002.03813,
NGC0055,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: Sensitive HI observations report a distorted HI disk on all scales, strong asymmetry, streaming motions, outer warp, clumps and spurs; accept as direct disturbed-HI C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Sensitive HI observations report a distorted HI disk on all scales, strong asymmetry, streaming motions, outer warp, clumps and spurs; accept as direct disturbed-HI C evidence.",https://academic.oup.com/mnras/article/434/4/3511/964482,https://arxiv.org/abs/1307.2962,
NGC1705,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: HI synthesis observations describe NGC1705 as kinematically lopsided, with disturbed HI in a windy starburst dwarf; accept as direct kinematic disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI synthesis observations describe NGC1705 as kinematically lopsided, with disturbed HI in a windy starburst dwarf; accept as direct kinematic disturbance C evidence.",https://academic.oup.com/mnras/article/429/3/2550/1009631,https://arxiv.org/abs/astro-ph/9806261,
NGC2366,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: HI/Halpha kinematic work reports kinematic geometry differing from optical/HI morphology and disturbed HI behaviour; accept as direct kinematic disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI/Halpha kinematic work reports kinematic geometry differing from optical/HI morphology and disturbed HI behaviour; accept as direct kinematic disturbance C evidence.,https://arxiv.org/abs/astro-ph/0104091,https://arxiv.org/abs/0811.2724,
NGC2976,C,true,High,tidal,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: M81-group literature reports tidal interaction evidence and HI tail/filament context involving NGC2976; accept as direct tidal/HI disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: M81-group literature reports tidal interaction evidence and HI tail/filament context involving NGC2976; accept as direct tidal/HI disturbance C evidence.,https://academic.oup.com/mnras/article/486/1/504/5374532,https://www.cambridge.org/core/journals/symposium-international-union/article/tidal-interactions-in-m81-group/0A864ABE20204DAB32544636F81492CE,
NGC3109,C,true,Medium,warp,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: External HI work detects a substantial HI warp in NGC3109 and links it to a likely past encounter with Antlia; accept as direct warp/encounter C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI work detects a substantial HI warp in NGC3109 and links it to a likely past encounter with Antlia; accept as direct warp/encounter C evidence.,https://arxiv.org/abs/astro-ph/0107474,https://research.monash.edu/en/publications/on-the-neutral-gas-content-and-environment-of-ngc-3109-and-the-an,
NGC3741,C,true,Medium,warp,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: External HI observations report an extremely extended HI disk that is strongly warped; accept as direct warp C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI observations report an extremely extended HI disk that is strongly warped; accept as direct warp C evidence.,https://academic.oup.com/mnras/article/375/1/199/986751,https://arxiv.org/abs/astro-ph/0611355,
NGC5055,C,true,High,tidal,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: External literature reports a stellar tidal stream around M63/NGC5055 and a highly warped HI disk, described as strong evidence of an ongoing minor merger; accept as direct tidal/warp C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External literature reports a stellar tidal stream around M63/NGC5055 and a highly warped HI disk, described as strong evidence of an ongoing minor merger; accept as direct tidal/warp C evidence.",https://arxiv.org/abs/1109.0019,https://arxiv.org/abs/1207.2115,
UGC00731,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.648; this supports a direct disturbed-HI C call, but without a second positive disturbance proxy confidence remains medium. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.648; this supports a direct disturbed-HI C call, but without a second positive disturbance proxy confidence remains medium.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC02455,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.673, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.673, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC03580,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,v05_batch1_reviewer1_codex_source_audit: WHISP gives high resolved HI asymmetry A=0.968 and a high kinematical lopsidedness flag; direct disturbance evidence despite interaction flag 0. | v05_batch1_reviewer2_codex_source_audit: WHISP gives high resolved HI asymmetry A=0.968 and a high kinematical lopsidedness flag; direct disturbance evidence despite interaction flag 0.,VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/A+A/442/137 WHISP kinematical asymmetry flag,VizieR J/A+A/442/137 WHISP interaction flag
UGC04305,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.092, which is strong direct disturbed-HI evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.092, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC04325,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.925, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.925, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC04499,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.714, supporting direct disturbed-HI evidence at medium confidence. | v05_batch1_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.714, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
