GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
DDO154,A,1.97,0.33277,inner_R<0.33Rmax,0.0334508,aN/a0<0.1,0.0177012590307,0.108535919505,0.107902712713,-0.0908346604739,-0.0902014536821
DDO154,A,2.47,0.41723,middle_0.33-0.67Rmax,0.0295179,aN/a0<0.1,0.0200916765074,0.0799072014676,0.079345049054,-0.0598155249602,-0.0592533725466
DDO154,A,2.96,0.5,middle_0.33-0.67Rmax,0.0277722,aN/a0<0.1,0.0456008721283,0.0590339190396,0.058503525474,-0.0134330469112,-0.0129026533457
DDO154,A,3.46,0.584459,middle_0.33-0.67Rmax,0.0269119,aN/a0<0.1,0.0385762994653,0.0684943642447,0.0679796742314,-0.0299180647794,-0.0294033747661
DDO154,A,3.95,0.66723,outer_R>=0.67Rmax,0.0239951,aN/a0<0.1,0.0498440734706,0.0663503824422,0.0658891988579,-0.0165063089716,-0.0160451253874
DDO154,A,4.44,0.75,outer_R>=0.67Rmax,0.0202015,aN/a0<0.1,0.0754474179634,0.055132471414,0.0547415191738,0.0203149465494,0.0207058987896
DDO154,A,4.94,0.834459,outer_R>=0.67Rmax,0.0169671,aN/a0<0.1,0.100820977005,0.0451698360357,0.0448393822436,0.0556511409693,0.0559815947614
DDO154,A,5.43,0.91723,outer_R>=0.67Rmax,0.0142488,aN/a0<0.1,0.0993865197516,0.0628245458693,0.0625454206209,0.0365619738822,0.0368410991307
DDO154,A,5.92,1,outer_R>=0.67Rmax,0.0120527,aN/a0<0.1,0.0757813837671,0.102696078349,0.102458770062,-0.0269146945816,-0.0266773862946
ESO079-G014,A,0.41,0.0245951,inner_R<0.33Rmax,0.279244,0.1<=aN/a0<0.3,0.0408616325525,0.0282239973685,0.032537367523,0.0126376351839,0.00832426502948
ESO079-G014,A,0.98,0.0587882,inner_R<0.33Rmax,0.317555,0.3<=aN/a0<1,0.018369262232,0.0306345773894,0.0258367153855,-0.0122653151574,-0.00746745315351
ESO079-G014,A,1.78,0.106779,inner_R<0.33Rmax,0.299369,0.1<=aN/a0<0.3,0.230825287929,0.243216545214,0.238646378251,-0.012391257285,-0.00782109032216
ESO079-G014,A,2.69,0.161368,inner_R<0.33Rmax,0.293328,0.1<=aN/a0<0.3,0.204315891189,0.216768080938,0.212274457113,-0.0124521897496,-0.00795856592396
ESO079-G014,A,3.36,0.20156,inner_R<0.33Rmax,0.278385,0.1<=aN/a0<0.3,0.109423471173,0.12207456253,0.117772268917,-0.0126510913567,-0.00834879774344
ESO079-G014,A,4.39,0.263347,inner_R<0.33Rmax,0.23743,0.1<=aN/a0<0.3,0.0293716513857,0.0157122177305,0.0194748930725,0.0136594336552,0.00989675831321
ESO079-G014,A,5.65,0.338932,middle_0.33-0.67Rmax,0.207612,0.1<=aN/a0<0.3,0.0744331108132,0.0594108084052,0.0627655448708,0.015022302408,0.0116675659424
ESO079-G014,A,6.34,0.380324,middle_0.33-0.67Rmax,0.201514,0.1<=aN/a0<0.3,0.155501601561,0.140108556692,0.143378184061,0.0153930448695,0.0121234174997
ESO079-G014,A,6.89,0.413317,middle_0.33-0.67Rmax,0.203589,0.1<=aN/a0<0.3,0.147830825053,0.132568031565,0.13586668307,0.0152627934873,0.011964141983
ESO079-G014,A,8.34,0.5003,middle_0.33-0.67Rmax,0.21933,0.1<=aN/a0<0.3,0.145659243332,0.131254104528,0.134770747007,0.0144051388033,0.0108884963249
ESO079-G014,A,10.04,0.60228,middle_0.33-0.67Rmax,0.238634,0.1<=aN/a0<0.3,0.0829186929025,0.0693011548402,0.073080029465,0.0136175380623,0.00983866343747
ESO079-G014,A,11.65,0.69886,outer_R>=0.67Rmax,0.228215,0.1<=aN/a0<0.3,0.0647767836737,0.050766205373,0.0544042241323,0.0140105783007,0.0103725595414
ESO079-G014,A,13.36,0.80144,outer_R>=0.67Rmax,0.20525,0.1<=aN/a0<0.3,0.058958865208,0.0437972277969,0.0471190589444,0.0151616374111,0.0118398062636
ESO079-G014,A,15.06,0.903419,outer_R>=0.67Rmax,0.175943,0.1<=aN/a0<0.3,0.0594018522893,0.0419934919501,0.0448996875908,0.0174083603392,0.0145021646984
ESO079-G014,A,16.67,1,outer_R>=0.67Rmax,0.151573,0.1<=aN/a0<0.3,0.0617683319141,0.0414993914923,0.044048738794,0.0202689404218,0.0177195931201
ESO116-G012,A,0.25,0.025355,inner_R<0.33Rmax,0.162164,0.1<=aN/a0<0.3,0.00186035437033,0.020747402635,0.0180416537773,-0.0188870482647,-0.0161812994069
ESO116-G012,A,0.83,0.0841785,inner_R<0.33Rmax,0.197785,0.1<=aN/a0<0.3,0.0158846147519,0.0315228783799,0.028305575179,-0.0156382636279,-0.0124209604271
ESO116-G012,A,1.38,0.139959,inner_R<0.33Rmax,0.257441,0.1<=aN/a0<0.3,0.101099004772,0.11416725024,0.110138035892,-0.013068245468,-0.00903903112018
ESO116-G012,A,1.85,0.187627,inner_R<0.33Rmax,0.281801,0.1<=aN/a0<0.3,5.49699683134e-05,0.0125441393498,0.00819785202079,-0.0124891693815,-0.00814288205248
ESO116-G012,A,2.68,0.271805,inner_R<0.33Rmax,0.200208,0.1<=aN/a0<0.3,0.0898192048588,0.074341933692,0.0775932597186,0.0154772711668,0.0122259451402
ESO116-G012,A,3.19,0.323529,inner_R<0.33Rmax,0.19247,0.1<=aN/a0<0.3,0.0531649825066,0.0371508342149,0.0402931507882,0.0160141482917,0.0128718317184
ESO116-G012,A,3.68,0.373225,middle_0.33-0.67Rmax,0.185614,0.1<=aN/a0<0.3,0.0860431506578,0.069494771686,0.0725396994266,0.0165483789718,0.0135034512312
ESO116-G012,A,4.13,0.418864,middle_0.33-0.67Rmax,0.176354,0.1<=aN/a0<0.3,0.154365652778,0.136996556009,0.139908673903,0.0173690967687,0.0144569788747
ESO116-G012,A,5.23,0.530426,middle_0.33-0.67Rmax,0.1414,0.1<=aN/a0<0.3,0.135750628171,0.113908506942,0.116305643018,0.0218421212295,0.0194449851539
ESO116-G012,A,6.05,0.61359,middle_0.33-0.67Rmax,0.113811,0.1<=aN/a0<0.3,0.170027588194,0.14225320375,0.144227112177,0.0277743844437,0.0258004760163
ESO116-G012,A,6.81,0.690669,outer_R>=0.67Rmax,0.0939989,aN/a0<0.1,0.163587822161,0.129278235987,0.130937943502,0.0343095861742,0.032649878659
ESO116-G012,A,7.56,0.766734,outer_R>=0.67Rmax,0.0850028,aN/a0<0.1,0.15336909454,0.11512362454,0.116637547498,0.03824547,0.0367315470419
ESO116-G012,A,8.32,0.843813,outer_R>=0.67Rmax,0.0796615,aN/a0<0.1,0.135855924162,0.0948884971263,0.0963148784429,0.0409674270355,0.0395410457189
ESO116-G012,A,9.09,0.921907,outer_R>=0.67Rmax,0.0732046,aN/a0<0.1,0.128434144569,0.0837065908814,0.0850261211837,0.0447275536873,0.043408023385
ESO116-G012,A,9.86,1,outer_R>=0.67Rmax,0.0605889,aN/a0<0.1,0.159377055642,0.105359823623,0.106467152858,0.0540172320196,0.0529099027845
IC2574,C,0.85,0.083089,inner_R<0.33Rmax,0.0146102,aN/a0<0.1,0.508875582739,0.66871185978,0.668425882836,-0.15983627704,-0.159550300096
IC2574,C,1.14,0.111437,inner_R<0.33Rmax,0.0170283,aN/a0<0.1,0.485426834237,0.631091516336,0.630759912383,-0.145664682099,-0.145333078146
IC2574,C,1.42,0.138807,inner_R<0.33Rmax,0.0183564,aN/a0<0.1,0.381934435261,0.520873048604,0.520516534605,-0.138938613343,-0.138582099345
IC2574,C,1.71,0.167155,inner_R<0.33Rmax,0.0202817,aN/a0<0.1,0.384334569197,0.514573884467,0.514181438939,-0.13023931527,-0.129846869742
IC2574,C,1.99,0.194526,inner_R<0.33Rmax,0.0226459,aN/a0<0.1,0.436511520684,0.557451081095,0.557014789474,-0.120939560411,-0.12050326879
IC2574,C,2.28,0.222874,inner_R<0.33Rmax,0.0227137,aN/a0<0.1,0.229330466096,0.350022354863,0.349584808938,-0.120691888766,-0.120254342842
IC2574,C,2.55,0.249267,inner_R<0.33Rmax,0.023516,aN/a0<0.1,0.237981887866,0.355819310869,0.355366955812,-0.117837423003,-0.117385067946
IC2574,C,2.84,0.277615,inner_R<0.33Rmax,0.0232847,aN/a0<0.1,0.21865332518,0.33730023625,0.336852147939,-0.11864691107,-0.118198822759
IC2574,C,3.13,0.305963,inner_R<0.33Rmax,0.0228831,aN/a0<0.1,0.1557969497,0.275875249224,0.275434575114,-0.120078299524,-0.119637625414
IC2574,C,3.41,0.333333,middle_0.33-0.67Rmax,0.0222472,aN/a0<0.1,0.135617572765,0.258032403403,0.257603484986,-0.122414830638,-0.121985912221
IC2574,C,3.7,0.361681,middle_0.33-0.67Rmax,0.0202666,aN/a0<0.1,0.137804154703,0.268107497703,0.267715333482,-0.130303343001,-0.129911178779
IC2574,C,3.98,0.389052,middle_0.33-0.67Rmax,0.0184266,aN/a0<0.1,0.0323225590698,0.170923498259,0.170565671114,-0.138600939189,-0.138243112045
IC2574,C,4.26,0.416422,middle_0.33-0.67Rmax,0.0183809,aN/a0<0.1,0.148258082527,0.287078752904,0.286721780958,-0.138820670377,-0.13846369843
IC2574,C,4.55,0.44477,middle_0.33-0.67Rmax,0.0212668,aN/a0<0.1,0.124684513796,0.25088219804,0.250471446494,-0.126197684244,-0.125786932698
IC2574,C,4.84,0.473118,middle_0.33-0.67Rmax,0.0241606,aN/a0<0.1,0.233466460383,0.34910362189,0.348639391243,-0.115637161507,-0.11517293086
IC2574,C,5.12,0.500489,middle_0.33-0.67Rmax,0.0254023,aN/a0<0.1,0.2020644688,0.313679046253,0.313191997287,-0.111614577452,-0.111127528486
IC2574,C,5.41,0.528837,middle_0.33-0.67Rmax,0.025143,aN/a0<0.1,0.200051040077,0.312483117333,0.31200082622,-0.112432077256,-0.111949786144
IC2574,C,5.68,0.55523,middle_0.33-0.67Rmax,0.0258958,aN/a0<0.1,0.200339504355,0.310428822548,0.309932725244,-0.110089318194,-0.109593220889
IC2574,C,5.97,0.583578,middle_0.33-0.67Rmax,0.0261837,aN/a0<0.1,0.19152152117,0.30073934889,0.300237979012,-0.10921782772,-0.108716457842
IC2574,C,6.26,0.611926,middle_0.33-0.67Rmax,0.0271992,aN/a0<0.1,0.167490072883,0.273735613181,0.273215675942,-0.106245540298,-0.105725603059
IC2574,C,6.54,0.639296,middle_0.33-0.67Rmax,0.0281617,aN/a0<0.1,0.143963997733,0.24753010862,0.246992617759,-0.103566110887,-0.103028620025
IC2574,C,6.83,0.667644,outer_R>=0.67Rmax,0.0275049,aN/a0<0.1,0.134595782122,0.239976151659,0.239450633579,-0.105380369537,-0.104854851457
IC2574,C,7.1,0.694037,outer_R>=0.67Rmax,0.0272589,aN/a0<0.1,0.134046831136,0.240122384766,0.239601357446,-0.10607555363,-0.10555452631
IC2574,C,7.39,0.722385,outer_R>=0.67Rmax,0.0268041,aN/a0<0.1,0.113623594785,0.221007264822,0.220494546386,-0.107383670037,-0.106870951601
IC2574,C,7.68,0.750733,outer_R>=0.67Rmax,0.0272804,aN/a0<0.1,0.0884263125843,0.194440666268,0.193919245722,-0.106014353683,-0.105492933138
IC2574,C,7.96,0.778104,outer_R>=0.67Rmax,0.0274042,aN/a0<0.1,0.133747840472,0.239411742771,0.238888062639,-0.105663902298,-0.105140222166
IC2574,C,8.25,0.806452,outer_R>=0.67Rmax,0.027259,aN/a0<0.1,0.209107067625,0.315182392297,0.314661363507,-0.106075324673,-0.105554295882
IC2574,C,8.52,0.832845,outer_R>=0.67Rmax,0.0261578,aN/a0<0.1,0.0440706548287,0.153366374411,0.152865478875,-0.109295719583,-0.108794824046
IC2574,C,8.81,0.861193,outer_R>=0.67Rmax,0.0255533,aN/a0<0.1,0.105754616914,0.216898221696,0.216408402804,-0.111143604783,-0.11065378589
IC2574,C,9.1,0.889541,outer_R>=0.67Rmax,0.0251895,aN/a0<0.1,0.108706910552,0.220991670782,0.220508526939,-0.11228476023,-0.111801616388
IC2574,C,9.38,0.916911,outer_R>=0.67Rmax,0.0254448,aN/a0<0.1,0.0486023741242,0.160084114695,0.159596286629,-0.111481740571,-0.110993912505
IC2574,C,9.67,0.945259,outer_R>=0.67Rmax,0.0265537,aN/a0<0.1,0.0909082760225,0.199025160784,0.198517020577,-0.108116884761,-0.107608744554
IC2574,C,9.96,0.973607,outer_R>=0.67Rmax,0.0264141,aN/a0<0.1,0.075121069173,0.183650751739,0.183145164566,-0.108529682567,-0.108024095393
IC2574,C,10.23,1,outer_R>=0.67Rmax,0.0270722,aN/a0<0.1,0.0911259270894,0.197734700949,0.197217082599,-0.10660877386,-0.10609115551
NGC0055,C,1.23,0.0911111,inner_R<0.33Rmax,0.123933,0.1<=aN/a0<0.3,0.395332527603,0.420592304783,0.418461282118,-0.0252597771807,-0.0231287545154
NGC0055,C,1.84,0.136296,inner_R<0.33Rmax,0.129188,0.1<=aN/a0<0.3,0.339939663901,0.364061308494,0.361849569474,-0.0241216445935,-0.0219099055732
NGC0055,C,2.46,0.182222,inner_R<0.33Rmax,0.125061,0.1<=aN/a0<0.3,0.338193461781,0.363199936162,0.361051531258,-0.0250064743805,-0.0228580694768
NGC0055,C,3.07,0.227407,inner_R<0.33Rmax,0.121032,0.1<=aN/a0<0.3,0.287923346909,0.313857895936,0.311771679595,-0.0259345490273,-0.0238483326862
NGC0055,C,3.68,0.272593,inner_R<0.33Rmax,0.118349,0.1<=aN/a0<0.3,0.223181010892,0.249771391422,0.247726773605,-0.0265903805304,-0.0245457627133
NGC0055,C,4.3,0.318519,inner_R<0.33Rmax,0.115638,0.1<=aN/a0<0.3,0.187517966751,0.214803956526,0.212801529235,-0.0272859897744,-0.0252835624837
NGC0055,C,4.91,0.363704,middle_0.33-0.67Rmax,0.10979,0.1<=aN/a0<0.3,0.178483270669,0.207392448897,0.205481585855,-0.0289091782284,-0.0269983151868
NGC0055,C,5.52,0.408889,middle_0.33-0.67Rmax,0.103602,0.1<=aN/a0<0.3,0.164284342402,0.195115258549,0.193302110378,-0.0308309161463,-0.0290177679752
NGC0055,C,6.14,0.454815,middle_0.33-0.67Rmax,0.0972935,aN/a0<0.1,0.171192734752,0.204233648438,0.202521051894,-0.0330409136865,-0.0313283171427
NGC0055,C,6.75,0.5,middle_0.33-0.67Rmax,0.0914689,aN/a0<0.1,0.137056486236,0.17239946923,0.170780554864,-0.0353429829933,-0.0337240686273
NGC0055,C,7.37,0.545926,middle_0.33-0.67Rmax,0.0864263,aN/a0<0.1,0.11909355285,0.15666548493,0.15512835662,-0.0375719320804,-0.03603480377
NGC0055,C,7.98,0.591111,middle_0.33-0.67Rmax,0.0818933,aN/a0<0.1,0.118436370588,0.158227396494,0.156764346134,-0.0397910259059,-0.0383279755456
NGC0055,C,8.59,0.636296,middle_0.33-0.67Rmax,0.0784535,aN/a0<0.1,0.128232965045,0.169862133263,0.168455655741,-0.0416291682181,-0.0402226906966
NGC0055,C,9.21,0.682222,outer_R>=0.67Rmax,0.0738545,aN/a0<0.1,0.14439011419,0.188713135911,0.187382798921,-0.0443230217215,-0.0429926847315
NGC0055,C,9.82,0.727407,outer_R>=0.67Rmax,0.0686378,aN/a0<0.1,0.134855269253,0.182611010145,0.181367757431,-0.0477557408922,-0.0465124881781
NGC0055,C,10.43,0.772593,outer_R>=0.67Rmax,0.0634806,aN/a0<0.1,0.15537303122,0.206988652968,0.205832267175,-0.0516156217478,-0.0504592359556
NGC0055,C,11.05,0.818519,outer_R>=0.67Rmax,0.0576877,aN/a0<0.1,0.152394327547,0.209017657629,0.207959807859,-0.0566233300826,-0.0555654803129
NGC0055,C,11.66,0.863704,outer_R>=0.67Rmax,0.0527719,aN/a0<0.1,0.140138241401,0.201696403168,0.200723008147,-0.0615581617664,-0.060584766746
NGC0055,C,12.28,0.90963,outer_R>=0.67Rmax,0.0495565,aN/a0<0.1,0.146080334463,0.211278973378,0.210361252475,-0.065198638915,-0.0642809180117
NGC0055,C,12.89,0.954815,outer_R>=0.67Rmax,0.0472351,aN/a0<0.1,0.139164103296,0.207227858044,0.206350552859,-0.0680637547485,-0.0671864495629
NGC0055,C,13.5,1,outer_R>=0.67Rmax,0.0456436,aN/a0<0.1,0.161055185359,0.231211466505,0.230361978968,-0.070156281146,-0.0693067936094
NGC1705,C,0.22,0.0366667,inner_R<0.33Rmax,0.71694,0.3<=aN/a0<1,0.457663194369,0.442026603014,0.451012664377,0.0156365913546,0.00665052999149
NGC1705,C,0.66,0.11,inner_R<0.33Rmax,0.485134,0.3<=aN/a0<1,0.252897608509,0.239733162316,0.246459026465,0.0131644461936,0.0064385820444
NGC1705,C,1.11,0.185,inner_R<0.33Rmax,0.305277,0.3<=aN/a0<1,0.294147137667,0.281805788345,0.286450366307,0.0123413493219,0.00769677136029
NGC1705,C,1.55,0.258333,inner_R<0.33Rmax,0.187663,0.1<=aN/a0<0.3,0.292833369438,0.276450754611,0.279524861218,0.0163826148266,0.0133085082197
NGC1705,C,2,0.333333,middle_0.33-0.67Rmax,0.12394,0.1<=aN/a0<0.3,0.293773891445,0.268515739168,0.270646872331,0.0252581522772,0.0231270191148
NGC1705,C,2.45,0.408333,middle_0.33-0.67Rmax,0.0847702,aN/a0<0.1,0.311273378998,0.272915899551,0.274426026476,0.038357479447,0.0368473525218
NGC1705,C,2.89,0.481667,middle_0.33-0.67Rmax,0.0608935,aN/a0<0.1,0.322521651813,0.268766233691,0.269878742518,0.0537554181216,0.0526429092946
NGC1705,C,3.34,0.556667,middle_0.33-0.67Rmax,0.0452928,aN/a0<0.1,0.343856955665,0.273224358379,0.2740677016,0.0706325972866,0.0697892540656
NGC1705,C,3.78,0.63,middle_0.33-0.67Rmax,0.0350569,aN/a0<0.1,0.37348788678,0.285966780954,0.286628814639,0.0875211058258,0.0868590721408
NGC1705,C,4.22,0.703333,outer_R>=0.67Rmax,0.0289736,aN/a0<0.1,0.385598056897,0.284195473734,0.284747738816,0.101402583163,0.10085031808
NGC1705,C,4.66,0.776667,outer_R>=0.67Rmax,0.0246251,aN/a0<0.1,0.39267155017,0.278571588441,0.279044365326,0.114099961729,0.113627184844
NGC1705,C,5.11,0.851667,outer_R>=0.67Rmax,0.0213844,aN/a0<0.1,0.393352600419,0.267620515709,0.268033447715,0.125732084711,0.125319152704
NGC1705,C,5.56,0.926667,outer_R>=0.67Rmax,0.0187295,aN/a0<0.1,0.405050526814,0.267888226751,0.26825171909,0.137162300063,0.136798807724
NGC1705,C,6,1,outer_R>=0.67Rmax,0.0177222,aN/a0<0.1,0.382439559857,0.240370664673,0.240715296657,0.142068895184,0.1417242632
NGC2366,C,0.12,0.019802,inner_R<0.33Rmax,0.0170808,aN/a0<0.1,0.48302212893,0.628408179995,0.628075589337,-0.145386051064,-0.145053460406
NGC2366,C,0.36,0.0594059,inner_R<0.33Rmax,0.0468406,aN/a0<0.1,0.576003546643,0.644575851113,0.643705433133,-0.0685723044706,-0.0677018864903
NGC2366,C,0.59,0.0973597,inner_R<0.33Rmax,0.0590848,aN/a0<0.1,0.414836690224,0.470179073603,0.469097364394,-0.0553423833798,-0.0542606741703
NGC2366,C,0.83,0.136964,inner_R<0.33Rmax,0.0687225,aN/a0<0.1,0.451143810266,0.498840218566,0.497595544771,-0.0476964082998,-0.0464517345055
NGC2366,C,1.07,0.176568,inner_R<0.33Rmax,0.0731464,aN/a0<0.1,0.358339946656,0.403104023875,0.401785461696,-0.0447640772197,-0.0434455150407
NGC2366,C,1.31,0.216172,inner_R<0.33Rmax,0.0754616,aN/a0<0.1,0.28674799154,0.330096840063,0.328739830104,-0.0433488485236,-0.0419918385639
NGC2366,C,1.54,0.254125,inner_R<0.33Rmax,0.0748255,aN/a0<0.1,0.201077121751,0.244807164935,0.243460703493,-0.0437300431842,-0.0423835817424
NGC2366,C,1.79,0.29538,inner_R<0.33Rmax,0.0751692,aN/a0<0.1,0.152993723834,0.196517112913,0.19516495094,-0.0435233890786,-0.0421712271057
NGC2366,C,2.02,0.333333,middle_0.33-0.67Rmax,0.0759727,aN/a0<0.1,0.139970264186,0.183016923511,0.181651446923,-0.0430466593249,-0.0416811827368
NGC2366,C,2.26,0.372937,middle_0.33-0.67Rmax,0.0734763,aN/a0<0.1,0.141624175112,0.186181857306,0.184857807851,-0.0445576821932,-0.0432336327383
NGC2366,C,2.49,0.410891,middle_0.33-0.67Rmax,0.0684866,aN/a0<0.1,0.100566582665,0.148428474563,0.147187757368,-0.0478618918985,-0.0466211747034
NGC2366,C,2.74,0.452145,middle_0.33-0.67Rmax,0.0643421,aN/a0<0.1,0.0802062492427,0.13114105445,0.129970102051,-0.0509348052076,-0.0497638528083
NGC2366,C,2.97,0.490099,middle_0.33-0.67Rmax,0.0624508,aN/a0<0.1,0.0959431652142,0.148392932415,0.147253986448,-0.0524497672006,-0.0513108212333
NGC2366,C,3.21,0.529703,middle_0.33-0.67Rmax,0.0604668,aN/a0<0.1,0.109612123746,0.163734962914,0.162629711751,-0.0541228391685,-0.053017588005
NGC2366,C,3.44,0.567657,middle_0.33-0.67Rmax,0.0584461,aN/a0<0.1,0.09469227493,0.150614089242,0.149543279919,-0.055921814312,-0.0548510049894
NGC2366,C,3.69,0.608911,middle_0.33-0.67Rmax,0.0557282,aN/a0<0.1,0.0866291129963,0.145135977322,0.144111697774,-0.0585068643256,-0.0574825847777
NGC2366,C,3.92,0.646865,middle_0.33-0.67Rmax,0.0534911,aN/a0<0.1,0.0860190706662,0.146810268608,0.145824467262,-0.0607911979414,-0.0598053965963
NGC2366,C,4.16,0.686469,outer_R>=0.67Rmax,0.0504328,aN/a0<0.1,0.0828452611147,0.14701583841,0.146082909753,-0.0641705772948,-0.0632376486382
NGC2366,C,4.4,0.726073,outer_R>=0.67Rmax,0.0477724,aN/a0<0.1,0.140312488742,0.207694019392,0.206807342931,-0.0673815306507,-0.066494854189
NGC2366,C,4.64,0.765677,outer_R>=0.67Rmax,0.0454744,aN/a0<0.1,0.142434280629,0.212819580872,0.211973056058,-0.0703853002434,-0.0695387754292
NGC2366,C,4.87,0.80363,outer_R>=0.67Rmax,0.0443976,aN/a0<0.1,0.16045281194,0.232326632195,0.231498987526,-0.0718738202557,-0.0710461755861
NGC2366,C,5.11,0.843234,outer_R>=0.67Rmax,0.0431236,aN/a0<0.1,0.196226651969,0.269933781055,0.269128529264,-0.0737071290861,-0.0729018772953
NGC2366,C,5.35,0.882838,outer_R>=0.67Rmax,0.0411713,aN/a0<0.1,0.241864831584,0.318544904064,0.317774083306,-0.0766800724799,-0.0759092517218
NGC2366,C,5.59,0.922442,outer_R>=0.67Rmax,0.0388994,aN/a0<0.1,0.21400918789,0.294424389202,0.293693817442,-0.0804152013114,-0.0796846295518
NGC2366,C,5.82,0.960396,outer_R>=0.67Rmax,0.0364023,aN/a0<0.1,0.231690269701,0.316599569918,0.315913470916,-0.0849093002163,-0.0842232012144
NGC2366,C,6.06,1,outer_R>=0.67Rmax,0.0345278,aN/a0<0.1,0.225630195549,0.314218447462,0.313565898596,-0.088588251913,-0.0879357030467
NGC2403,A,0.16,0.00766651,inner_R<0.33Rmax,0.454641,0.3<=aN/a0<1,0.0509349877759,0.0380741550989,0.0444700367402,0.0128608326769,0.00646495103569
NGC2403,A,0.26,0.0124581,inner_R<0.33Rmax,0.648264,0.3<=aN/a0<1,0.0560854593265,0.0411476842555,0.0495060404471,0.0149377750711,0.00657941887943
NGC2403,A,0.36,0.0172496,inner_R<0.33Rmax,0.830282,0.3<=aN/a0<1,0.0108162958581,0.00583569283975,0.00411929855819,0.00498060301835,0.00669699729991
NGC2403,A,0.46,0.0220412,inner_R<0.33Rmax,0.94614,0.3<=aN/a0<1,0.0279430423368,0.0104408560108,0.0213089012526,0.017502186326,0.00663414108421
NGC2403,A,0.56,0.0268328,inner_R<0.33Rmax,0.983941,0.3<=aN/a0<1,0.0737042873116,0.055963915405,0.0671144276227,0.0177403719065,0.00658985968883
NGC2403,A,0.66,0.0316243,inner_R<0.33Rmax,0.937525,0.3<=aN/a0<1,0.0860408232462,0.0685955337157,0.0793981754248,0.0174452895305,0.00664264782142
NGC2403,A,0.76,0.0364159,inner_R<0.33Rmax,0.895336,0.3<=aN/a0<1,0.117559688501,0.100407433068,0.110884144167,0.0171522554332,0.00667554433396
NGC2403,A,0.86,0.0412075,inner_R<0.33Rmax,0.836404,0.3<=aN/a0<1,0.119152514488,0.102450889227,0.112456003476,0.0167016252609,0.00669651101132
NGC2403,A,0.96,0.045999,inner_R<0.33Rmax,0.793012,0.3<=aN/a0<1,0.0825851825374,0.0662469640213,0.0758920551516,0.0163382185161,0.00669312738588
NGC2403,A,1.06,0.0507906,inner_R<0.33Rmax,0.762512,0.3<=aN/a0<1,0.0729855326707,0.0569188782263,0.0663041179014,0.0160666544444,0.00668141476927
NGC2403,A,1.16,0.0555822,inner_R<0.33Rmax,0.740421,0.3<=aN/a0<1,0.0624790814107,0.0466173253363,0.0558107305893,0.0158617560744,0.0066683508214
NGC2403,A,1.27,0.0608529,inner_R<0.33Rmax,0.72371,0.3<=aN/a0<1,0.0855225396255,0.0698202669883,0.0788664755377,0.0157022726371,0.00665606408773
NGC2403,A,1.36,0.0651653,inner_R<0.33Rmax,0.726599,0.3<=aN/a0<1,0.0852694594936,0.069539339349,0.0786111290837,0.0157301201446,0.00665833040984
