GalaxyName,Class,Score,NPoints,RmsLog
UGC07603,C,rar_mcgaugh,12,0.139863072281
UGC08490,C,rar_mcgaugh,30,0.133509090802
UGC08837,C,rar_mcgaugh,8,0.512159307066
UGC12632,C,rar_mcgaugh,15,0.101364239897
CamB,A,tau_core_s_class,9,0.963585384466
DDO154,A,tau_core_s_class,12,0.13881204053
ESO079-G014,A,tau_core_s_class,15,0.116776650001
ESO116-G012,A,tau_core_s_class,15,0.11848399418
NGC2403,A,tau_core_s_class,73,0.0849274224718
NGC3198,A,tau_core_s_class,43,0.156224718271
NGC3917,A,tau_core_s_class,17,0.143599282
NGC3972,A,tau_core_s_class,10,0.101666152981
NGC4183,A,tau_core_s_class,23,0.067793793622
NGC4559,A,tau_core_s_class,32,0.133934336677
NGC5585,A,tau_core_s_class,24,0.173858349781
NGC6503,A,tau_core_s_class,31,0.0724988870366
NGC7331,A,tau_core_s_class,36,0.0980426424927
UGC00128,A,tau_core_s_class,22,0.138644762938
UGC00191,A,tau_core_s_class,9,0.124355498657
UGC05716,A,tau_core_s_class,12,0.113234581806
UGC05764,A,tau_core_s_class,10,0.329468364182
D631-7,B,tau_core_s_class,16,0.390549340013
DDO064,B,tau_core_s_class,14,0.478951021934
DDO161,B,tau_core_s_class,31,0.146362801504
DDO168,B,tau_core_s_class,10,0.236872869673
DDO170,B,tau_core_s_class,8,0.210536447165
F571-8,B,tau_core_s_class,13,0.502991335969
F574-1,B,tau_core_s_class,14,0.416920095052
F583-4,B,tau_core_s_class,12,0.300806375489
KK98-251,B,tau_core_s_class,15,0.08559448318
NGC0247,B,tau_core_s_class,26,0.319782525963
NGC0801,B,tau_core_s_class,13,0.099992046551
NGC1003,B,tau_core_s_class,36,0.371487815456
NGC1090,B,tau_core_s_class,24,0.197133582191
NGC2903,B,tau_core_s_class,34,0.308866234346
NGC5033,B,tau_core_s_class,22,0.24861487809
NGC5371,B,tau_core_s_class,19,0.0968100239485
NGC6015,B,tau_core_s_class,44,0.302938701511
UGC02259,B,tau_core_s_class,8,0.538836744867
UGC04483,B,tau_core_s_class,8,0.125495258947
UGC05721,B,tau_core_s_class,23,0.529667492201
UGC06399,B,tau_core_s_class,9,0.353537100587
UGC07089,B,tau_core_s_class,12,0.119314048745
UGC07524,B,tau_core_s_class,31,0.319110980056
UGC09133,B,tau_core_s_class,68,0.197729822714
UGC11820,B,tau_core_s_class,10,0.363369672501
UGC12732,B,tau_core_s_class,16,0.417715015456
UGCA442,B,tau_core_s_class,8,0.375595345291
UGCA444,B,tau_core_s_class,36,0.36158844915
IC2574,C,tau_core_s_class,34,0.678963601714
NGC0055,C,tau_core_s_class,21,0.482016649696
NGC1705,C,tau_core_s_class,14,1.04600742444
NGC2366,C,tau_core_s_class,26,0.533980243636
NGC2976,C,tau_core_s_class,27,0.270461934012
NGC3109,C,tau_core_s_class,25,0.99855128493
NGC3741,C,tau_core_s_class,21,1.06268980489
NGC5055,C,tau_core_s_class,28,0.382767918875
UGC00731,C,tau_core_s_class,12,1.11367862276
UGC02455,C,tau_core_s_class,8,0.462125624615
UGC03580,C,tau_core_s_class,47,0.42454793627
UGC04305,C,tau_core_s_class,22,0.240490027878
UGC04325,C,tau_core_s_class,8,0.861824671135
UGC04499,C,tau_core_s_class,9,0.583361975277
UGC05253,C,tau_core_s_class,73,0.290636933243
UGC05829,C,tau_core_s_class,11,0.854213738616
UGC05918,C,tau_core_s_class,8,0.968496844051
UGC06446,C,tau_core_s_class,17,0.887390112324
UGC06818,C,tau_core_s_class,8,0.568811294717
UGC06917,C,tau_core_s_class,11,0.648932194162
UGC06973,C,tau_core_s_class,9,0.237094617008
UGC07323,C,tau_core_s_class,10,0.43854165908
UGC07399,C,tau_core_s_class,10,1.03491330566
UGC07577,C,tau_core_s_class,9,0.342143244386
UGC07603,C,tau_core_s_class,12,0.809023832605
UGC08490,C,tau_core_s_class,30,0.891707348337
UGC08837,C,tau_core_s_class,8,0.385913057081
UGC12632,C,tau_core_s_class,15,0.841666127047
CamB,A,tau_core_s_continuous,9,0.91081279148
DDO154,A,tau_core_s_continuous,12,0.146789824671
ESO079-G014,A,tau_core_s_continuous,15,0.131532668696
ESO116-G012,A,tau_core_s_continuous,15,0.155674461525
NGC2403,A,tau_core_s_continuous,73,0.119148391742
NGC3198,A,tau_core_s_continuous,43,0.156921231251
NGC3917,A,tau_core_s_continuous,17,0.14686129765
NGC3972,A,tau_core_s_continuous,10,0.120206949571
NGC4183,A,tau_core_s_continuous,23,0.0772833000942
NGC4559,A,tau_core_s_continuous,32,0.0696078961489
NGC5585,A,tau_core_s_continuous,24,0.156423081794
NGC6503,A,tau_core_s_continuous,31,0.113210049425
NGC7331,A,tau_core_s_continuous,36,0.0844532908693
UGC00128,A,tau_core_s_continuous,22,0.235804400832
UGC00191,A,tau_core_s_continuous,9,0.132533509146
UGC05716,A,tau_core_s_continuous,12,0.117601853567
UGC05764,A,tau_core_s_continuous,10,0.358624889978
D631-7,B,tau_core_s_continuous,16,0.390549340013
DDO064,B,tau_core_s_continuous,14,0.478951021934
DDO161,B,tau_core_s_continuous,31,0.146362801504
DDO168,B,tau_core_s_continuous,10,0.236872869673
DDO170,B,tau_core_s_continuous,8,0.210536447165
F571-8,B,tau_core_s_continuous,13,0.502991335969
F574-1,B,tau_core_s_continuous,14,0.416920095052
F583-4,B,tau_core_s_continuous,12,0.300806375489
KK98-251,B,tau_core_s_continuous,15,0.08559448318
NGC0247,B,tau_core_s_continuous,26,0.319782525963
NGC0801,B,tau_core_s_continuous,13,0.099992046551
NGC1003,B,tau_core_s_continuous,36,0.371487815456
NGC1090,B,tau_core_s_continuous,24,0.197133582191
NGC2903,B,tau_core_s_continuous,34,0.308866234346
NGC5033,B,tau_core_s_continuous,22,0.24861487809
NGC5371,B,tau_core_s_continuous,19,0.0968100239485
NGC6015,B,tau_core_s_continuous,44,0.302938701511
UGC02259,B,tau_core_s_continuous,8,0.538836744867
UGC04483,B,tau_core_s_continuous,8,0.204583433383
UGC05721,B,tau_core_s_continuous,23,0.543079917362
UGC06399,B,tau_core_s_continuous,9,0.353537100587
UGC07089,B,tau_core_s_continuous,12,0.489604331464
UGC07524,B,tau_core_s_continuous,31,0.319676553063
UGC09133,B,tau_core_s_continuous,68,0.208685756786
UGC11820,B,tau_core_s_continuous,10,0.225546891807
UGC12732,B,tau_core_s_continuous,16,0.402657087671
UGCA442,B,tau_core_s_continuous,8,0.375595345291
UGCA444,B,tau_core_s_continuous,36,0.36158844915
IC2574,C,tau_core_s_continuous,34,0.444633485719
NGC0055,C,tau_core_s_continuous,21,0.3150732209
NGC1705,C,tau_core_s_continuous,14,0.857570212344
NGC2366,C,tau_core_s_continuous,26,0.348070869217
NGC2976,C,tau_core_s_continuous,27,0.235973065958
NGC3109,C,tau_core_s_continuous,25,0.757784675921
NGC3741,C,tau_core_s_continuous,21,0.806156985629
NGC5055,C,tau_core_s_continuous,28,0.0703317588966
UGC00731,C,tau_core_s_continuous,12,0.744589336445
UGC02455,C,tau_core_s_continuous,8,0.613303212086
UGC03580,C,tau_core_s_continuous,47,0.342960749684
UGC04305,C,tau_core_s_continuous,22,0.207993973742
UGC04325,C,tau_core_s_continuous,8,0.692332632747
UGC04499,C,tau_core_s_continuous,9,0.30557439329
UGC05253,C,tau_core_s_continuous,73,0.290636933243
UGC05829,C,tau_core_s_continuous,11,0.743444217444
UGC05918,C,tau_core_s_continuous,8,0.968496844051
UGC06446,C,tau_core_s_continuous,17,0.538316676579
UGC06818,C,tau_core_s_continuous,8,0.447596248413
UGC06917,C,tau_core_s_continuous,11,0.498757037338
UGC06973,C,tau_core_s_continuous,9,0.220433717463
UGC07323,C,tau_core_s_continuous,10,0.185639311579
UGC07399,C,tau_core_s_continuous,10,0.951384754182
UGC07577,C,tau_core_s_continuous,9,0.342143244386
UGC07603,C,tau_core_s_continuous,12,0.607980541478
UGC08490,C,tau_core_s_continuous,30,0.67565172695
UGC08837,C,tau_core_s_continuous,8,0.23054880278
UGC12632,C,tau_core_s_continuous,15,0.795100417743
CamB,A,tau_core_s_evidence,9,0.963585384466
DDO154,A,tau_core_s_evidence,12,0.13881204053
ESO079-G014,A,tau_core_s_evidence,15,0.116776650001
ESO116-G012,A,tau_core_s_evidence,15,0.11848399418
NGC2403,A,tau_core_s_evidence,73,0.0849274224718
NGC3198,A,tau_core_s_evidence,43,0.156224718271
NGC3917,A,tau_core_s_evidence,17,0.143599282
NGC3972,A,tau_core_s_evidence,10,0.101666152981
NGC4183,A,tau_core_s_evidence,23,0.067793793622
NGC4559,A,tau_core_s_evidence,32,0.133934336677
NGC5585,A,tau_core_s_evidence,24,0.173858349781
NGC6503,A,tau_core_s_evidence,31,0.0724988870366
NGC7331,A,tau_core_s_evidence,36,0.0980426424927
UGC00128,A,tau_core_s_evidence,22,0.138644762938
UGC00191,A,tau_core_s_evidence,9,0.124355498657
UGC05716,A,tau_core_s_evidence,12,0.113234581806
UGC05764,A,tau_core_s_evidence,10,0.329468364182
D631-7,B,tau_core_s_evidence,16,0.390549340013
DDO064,B,tau_core_s_evidence,14,0.478951021934
DDO161,B,tau_core_s_evidence,31,0.146362801504
DDO168,B,tau_core_s_evidence,10,0.236872869673
DDO170,B,tau_core_s_evidence,8,0.210536447165
F571-8,B,tau_core_s_evidence,13,0.502991335969
F574-1,B,tau_core_s_evidence,14,0.416920095052
F583-4,B,tau_core_s_evidence,12,0.300806375489
KK98-251,B,tau_core_s_evidence,15,0.08559448318
NGC0247,B,tau_core_s_evidence,26,0.319782525963
NGC0801,B,tau_core_s_evidence,13,0.099992046551
NGC1003,B,tau_core_s_evidence,36,0.371487815456
NGC1090,B,tau_core_s_evidence,24,0.197133582191
NGC2903,B,tau_core_s_evidence,34,0.308866234346
NGC5033,B,tau_core_s_evidence,22,0.24861487809
NGC5371,B,tau_core_s_evidence,19,0.0968100239485
NGC6015,B,tau_core_s_evidence,44,0.302938701511
UGC02259,B,tau_core_s_evidence,8,0.538836744867
UGC04483,B,tau_core_s_evidence,8,0.125495258947
UGC05721,B,tau_core_s_evidence,23,0.529667492201
UGC06399,B,tau_core_s_evidence,9,0.353537100587
UGC07089,B,tau_core_s_evidence,12,0.119314048745
UGC07524,B,tau_core_s_evidence,31,0.319110980056
UGC09133,B,tau_core_s_evidence,68,0.197729822714
UGC11820,B,tau_core_s_evidence,10,0.363369672501
UGC12732,B,tau_core_s_evidence,16,0.417715015456
UGCA442,B,tau_core_s_evidence,8,0.375595345291
UGCA444,B,tau_core_s_evidence,36,0.36158844915
IC2574,C,tau_core_s_evidence,34,0.678963601714
NGC0055,C,tau_core_s_evidence,21,0.482016649696
NGC1705,C,tau_core_s_evidence,14,1.04600742444
NGC2366,C,tau_core_s_evidence,26,0.533980243636
NGC2976,C,tau_core_s_evidence,27,0.270461934012
NGC3109,C,tau_core_s_evidence,25,0.99855128493
NGC3741,C,tau_core_s_evidence,21,1.06268980489
NGC5055,C,tau_core_s_evidence,28,0.382767918875
UGC00731,C,tau_core_s_evidence,12,1.11367862276
UGC02455,C,tau_core_s_evidence,8,0.462125624615
UGC03580,C,tau_core_s_evidence,47,0.42454793627
UGC04305,C,tau_core_s_evidence,22,0.240490027878
UGC04325,C,tau_core_s_evidence,8,0.861824671135
UGC04499,C,tau_core_s_evidence,9,0.583361975277
UGC05253,C,tau_core_s_evidence,73,0.290636933243
UGC05829,C,tau_core_s_evidence,11,0.854213738616
UGC05918,C,tau_core_s_evidence,8,0.968496844051
UGC06446,C,tau_core_s_evidence,17,0.887390112324
UGC06818,C,tau_core_s_evidence,8,0.568811294717
UGC06917,C,tau_core_s_evidence,11,0.648932194162
UGC06973,C,tau_core_s_evidence,9,0.237094617008
UGC07323,C,tau_core_s_evidence,10,0.43854165908
UGC07399,C,tau_core_s_evidence,10,1.03491330566
UGC07577,C,tau_core_s_evidence,9,0.342143244386
UGC07603,C,tau_core_s_evidence,12,0.809023832605
UGC08490,C,tau_core_s_evidence,30,0.891707348337
UGC08837,C,tau_core_s_evidence,8,0.385913057081
UGC12632,C,tau_core_s_evidence,15,0.841666127047
CamB,A,tau_core_s_soft,9,0.916207993928
DDO154,A,tau_core_s_soft,12,0.144895892904
ESO079-G014,A,tau_core_s_soft,15,0.129587912954
ESO116-G012,A,tau_core_s_soft,15,0.151706792361
NGC2403,A,tau_core_s_soft,73,0.115536950809
NGC3198,A,tau_core_s_soft,43,0.155000192851
NGC3917,A,tau_core_s_soft,17,0.14599315841
NGC3972,A,tau_core_s_soft,10,0.117920972313
NGC4183,A,tau_core_s_soft,23,0.0749706750344
NGC4559,A,tau_core_s_soft,32,0.0885878090163
NGC5585,A,tau_core_s_soft,24,0.155348847748
NGC6503,A,tau_core_s_soft,31,0.108768029847
NGC7331,A,tau_core_s_soft,36,0.0854880960984
